Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"println(""✅ New user created with username: "" + randomUsername)",,,,27-10-2025 18:46:05,27-10-2025 18:46:05,0.043s,PASSED
"response = sendRequest(findTestObject(""Users/TO_Users_PATCH_Update"", [""first_name"":randomUsername, ""last_name"":""test"", ""username"":""firmans"", ""job_position"":""asdsadas"", ""job_level"":""asdsadasa""]))",,,,27-10-2025 18:46:05,27-10-2025 18:46:05,0.322s,PASSED
"verifyResponseStatusCode(response, 204)",,,,27-10-2025 18:46:05,27-10-2025 18:46:05,0.009s,PASSED
randomUsername = randomUsername,,,,27-10-2025 18:46:05,27-10-2025 18:46:05,0.231s,PASSED
,,,,,,,
Test Cases/Users_API/TC06_GET_Users_Filter_JobLevel,,,,27-10-2025 18:46:05,27-10-2025 18:46:07,1.288s,PASSED
"filterLevel = ""Senior""",,,,27-10-2025 18:46:06,27-10-2025 18:46:06,0.005s,PASSED
"baseUrl = ""https://hjaltjbqyttixmfubktb.supabase.co/rest/v1""",,,,27-10-2025 18:46:06,27-10-2025 18:46:06,0.008s,PASSED
"endpoint = ""/users?job_level=eq."" + filterLevel",,,,27-10-2025 18:46:06,27-10-2025 18:46:06,0.015s,PASSED
fullUrl = baseUrl + endpoint,,,,27-10-2025 18:46:06,27-10-2025 18:46:06,0.016s,PASSED
"logInfo(""Mengirim permintaan ke URL: "" + fullUrl)",,,,27-10-2025 18:46:06,27-10-2025 18:46:06,0.035s,PASSED
"getFilterTO = findTestObject(""Users/TO_Users_GET_All"")",,,,27-10-2025 18:46:06,27-10-2025 18:46:06,0.016s,PASSED
getFilterTO.setRestUrl(fullUrl),,,,27-10-2025 18:46:06,27-10-2025 18:46:06,0.072s,PASSED
response = sendRequest(getFilterTO),,,,27-10-2025 18:46:06,27-10-2025 18:46:06,0.365s,PASSED
"verifyResponseStatusCode(response, 200)",,,,27-10-2025 18:46:06,27-10-2025 18:46:06,0.017s,PASSED
"markPassed(""Verifikasi Status Code 200 berhasil."")",,,,27-10-2025 18:46:06,27-10-2025 18:46:06,0.036s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,27-10-2025 18:46:06,27-10-2025 18:46:06,0.027s,PASSED
responseList = jsonSlurper.parseText(response.getResponseText()),,,,27-10-2025 18:46:06,27-10-2025 18:46:06,0.054s,PASSED
"verifyGreaterThan(responseList.size(), 0)",,,,27-10-2025 18:46:06,27-10-2025 18:46:06,0.059s,PASSED
for (def user : responseList),,,,27-10-2025 18:46:06,27-10-2025 18:46:07,0.193s,PASSED
"markPassed(""Verifikasi filter job_level '"" + filterLevel + ""' berhasil: "" + responseList.size() + "" user ditemukan dengan level tersebut."")",,,,27-10-2025 18:46:07,27-10-2025 18:46:07,0.011s,PASSED
,,,,,,,
Test Cases/Users_API/TC05_User_CRUD_Chain_Request,,,,27-10-2025 18:46:07,27-10-2025 18:46:08,1.043s,PASSED
randomNum = Random().nextInt(9000) + 1000,,,,27-10-2025 18:46:07,27-10-2025 18:46:07,0.007s,PASSED
randomUsername = Firman$randomNum,,,,27-10-2025 18:46:07,27-10-2025 18:46:07,0.025s,PASSED
println(✅ Random username generated: $randomUsername),,,,27-10-2025 18:46:07,27-10-2025 18:46:07,0.007s,PASSED
randomUsername = randomUsername,,,,27-10-2025 18:46:07,27-10-2025 18:46:07,0.006s,PASSED
"postResponse = sendRequest(findTestObject(""Users/TO_Users_POST_Create"", [""first_name"":""Firman"", ""last_name"":""test"", ""username"":randomUsername, ""job_position"":""Quality Assurance"", ""job_level"":""Mid"", ... ]))",,,,27-10-2025 18:46:07,27-10-2025 18:46:07,0.391s,PASSED
"verifyResponseStatusCode(postResponse, 201)",,,,27-10-2025 18:46:07,27-10-2025 18:46:07,0.025s,PASSED
"println(""✅ POST validation passed"")",,,,27-10-2025 18:46:07,27-10-2025 18:46:07,0.008s,PASSED
"deleteResponse = sendRequest(findTestObject(""Users/TO_Users_DELETE"", [""username"":randomUsername]))",,,,27-10-2025 18:46:07,27-10-2025 18:46:08,0.349s,PASSED
"verifyResponseStatusCode(deleteResponse, 204)",,,,27-10-2025 18:46:08,27-10-2025 18:46:08,0.019s,PASSED
"println(""✅ DELETE validation passed"")",,,,27-10-2025 18:46:08,27-10-2025 18:46:08,0.006s,PASSED
